
"Little Bean Learns Chinese 2
我き不多認識”這些個皇 漢分字r,
bú
rènshì
zhège
Hànzì,
是”什,麼皇意一思&?
shì
shénme
yisi?
4
這き個皇字”念
學。
Zhège
zì
niàn
"xué,"
是”“learn
66
99
的象意~思。
yisi.
shì
"learn"
de
12
"bounds: (143,81),(1167,81),(1167,1689),(143,1689)
"Little"bounds: (822,81),(888,81),(888,103),(822,103)
"Bean"bounds: (891,81),(946,81),(946,103),(891,103)
"Learns"bounds: (949,84),(1038,84),(1038,101),(949,101)
"Chinese"bounds: (1042,84),(1137,84),(1137,101),(1042,101)
"2"bounds: (1144,82),(1167,82),(1167,104),(1144,104)
"我"bounds: (144,326),(175,326),(175,361),(144,361)
"き"bounds: (182,330),(199,330),(199,355),(182,355)
"不多"bounds: (210,330),(263,330),(263,359),(210,359)
"認識"bounds: (265,322),(385,322),(385,361),(265,361)
"”"bounds: (387,322),(399,322),(399,361),(387,361)
"這些"bounds: (408,328),(461,328),(461,359),(408,359)
"個"bounds: (474,326),(505,326),(505,359),(474,359)
"皇"bounds: (512,324),(523,324),(523,355),(512,355)
"漢"bounds: (540,326),(571,326),(571,359),(540,359)
"分"bounds: (578,330),(595,330),(595,353),(578,353)
"字"bounds: (608,326),(637,326),(637,361),(608,361)
"r"bounds: (648,334),(661,334),(661,347),(648,347)
","bounds: (686,338),(691,338),(691,347),(686,347)
"bú"bounds: (215,369),(238,369),(238,386),(215,386)
"rènshì"bounds: (294,369),(358,369),(358,386),(294,386)
"zhège"bounds: (425,368),(491,369),(491,392),(425,391)
"Hànzì,"bounds: (559,369),(626,369),(626,389),(559,389)
"是"bounds: (143,412),(176,412),(176,446),(143,446)
"”"bounds: (181,419),(198,419),(198,433),(181,433)
"什"bounds: (208,412),(242,412),(242,446),(208,446)
","bounds: (247,416),(264,416),(264,439),(247,439)
"麼"bounds: (274,411),(307,411),(307,446),(274,446)
"皇"bounds: (313,410),(324,410),(324,441),(313,441)
"意"bounds: (344,411),(373,411),(373,446),(344,446)
"一"bounds: (375,407),(388,407),(388,447),(375,447)
"思"bounds: (409,413),(440,413),(440,444),(409,444)
"&"bounds: (446,416),(457,416),(457,433),(446,433)
"?"bounds: (483,416),(497,416),(497,443),(483,443)
"shì"bounds: (145,454),(174,454),(174,472),(145,472)
"shénme"bounds: (214,454),(299,454),(299,472),(214,472)
"yisi?"bounds: (374,455),(422,455),(422,477),(374,477)
"4"bounds: (598,934),(614,934),(614,951),(598,951)
"這"bounds: (652,942),(685,942),(685,975),(652,975)
"き"bounds: (690,945),(705,945),(705,972),(690,972)
"個"bounds: (716,941),(749,941),(749,974),(716,974)
"皇"bounds: (756,940),(765,940),(765,971),(756,971)
"字"bounds: (784,942),(815,942),(815,975),(784,975)
"”"bounds: (822,950),(837,950),(837,963),(822,963)
"念"bounds: (850,941),(889,942),(889,977),(850,976)
"學"bounds: (982,940),(1013,940),(1013,975),(982,975)
"。"bounds: (1020,942),(1035,942),(1035,975),(1020,975)
"Zhège"bounds: (665,984),(733,985),(733,1008),(665,1007)
"zì"bounds: (790,984),(806,984),(806,1001),(790,1001)
"niàn"bounds: (847,984),(890,984),(890,1001),(847,1001)
""xué,""bounds: (973,984),(1033,984),(1033,1005),(973,1005)
"是"bounds: (656,1024),(695,1023),(696,1063),(657,1064)
"”"bounds: (697,1023),(716,1023),(717,1063),(698,1063)
"“"bounds: (721,1024),(732,1024),(732,1032),(721,1032)
"learn"bounds: (750,1027),(852,1025),(853,1056),(751,1058)
"66"bounds: (722,1024),(732,1024),(732,1032),(722,1032)
"99"bounds: (871,1024),(882,1024),(882,1032),(871,1032)
"的"bounds: (901,1028),(930,1028),(930,1060),(901,1060)
"象"bounds: (938,1025),(949,1025),(949,1056),(938,1056)
"意"bounds: (968,1026),(997,1026),(997,1061),(968,1061)
"~"bounds: (1004,1034),(1020,1034),(1020,1043),(1004,1043)
"思"bounds: (1033,1029),(1065,1029),(1065,1059),(1033,1059)
"。"bounds: (1070,1031),(1081,1031),(1081,1048),(1070,1048)
"yisi."bounds: (999,1067),(1041,1069),(1040,1094),(998,1092)
"shì"bounds: (651,1070),(681,1069),(681,1087),(651,1088)
""learn""bounds: (767,1069),(836,1069),(836,1087),(767,1087)
"de"bounds: (903,1070),(927,1070),(927,1087),(903,1087)
"12"bounds: (608,1673),(629,1673),(629,1689),(608,1689)
